17	7	0
17	8	0
17	9	0
17	10	0
17	11	0
17	12	0
18	7	0
18	8	0
18	9	0
18	10	0
18	11	0
18	12	0
19	7	0
19	8	0
19	9	0
19	10	0
19	11	0
19	12	0
17	7	1
17	8	1
17	9	1
17	10	1
17	11	1
17	12	1
18	7	1
18	8	1
18	9	1
18	10	1
18	11	1
18	12	1
19	7	1
19	8	1
19	9	1
19	10	1
19	11	1
19	12	1
17	7	2
17	8	2
17	9	2
17	10	2
17	11	2
17	12	2
18	7	2
18	8	2
18	9	2
18	10	2
18	11	2
18	12	2
19	7	2
19	8	2
19	9	2
19	10	2
19	11	2
19	12	2
5	3	0
5	4	0
5	5	0
5	6	0
5	7	0
6	3	0
6	4	0
6	5	0
6	6	0
6	7	0
7	3	0
7	4	0
7	5	0
7	6	0
7	7	0
8	3	0
8	4	0
8	5	0
8	6	0
8	7	0
9	3	0
9	4	0
9	5	0
9	6	0
9	7	0
5	3	1
5	4	1
5	5	1
5	6	1
5	7	1
6	3	1
6	4	1
6	5	1
6	6	1
6	7	1
7	3	1
7	4	1
7	5	1
7	6	1
7	7	1
8	3	1
8	4	1
8	5	1
8	6	1
8	7	1
9	3	1
9	4	1
9	5	1
9	6	1
9	7	1
5	3	2
5	4	2
5	5	2
5	6	2
5	7	2
6	3	2
6	4	2
6	5	2
6	6	2
6	7	2
7	3	2
7	4	2
7	5	2
7	6	2
7	7	2
8	3	2
8	4	2
8	5	2
8	6	2
8	7	2
9	3	2
9	4	2
9	5	2
9	6	2
9	7	2
5	3	3
5	4	3
5	5	3
5	6	3
5	7	3
6	3	3
6	4	3
6	5	3
6	6	3
6	7	3
7	3	3
7	4	3
7	5	3
7	6	3
7	7	3
8	3	3
8	4	3
8	5	3
8	6	3
8	7	3
9	3	3
9	4	3
9	5	3
9	6	3
9	7	3
5	3	4
5	4	4
5	5	4
5	6	4
5	7	4
6	3	4
6	4	4
6	5	4
6	6	4
6	7	4
7	3	4
7	4	4
7	5	4
7	6	4
7	7	4
8	3	4
8	4	4
8	5	4
8	6	4
8	7	4
9	3	4
9	4	4
9	5	4
9	6	4
9	7	4
5	3	5
5	4	5
5	5	5
5	6	5
5	7	5
6	3	5
6	4	5
6	5	5
6	6	5
6	7	5
7	3	5
7	4	5
7	5	5
7	6	5
7	7	5
8	3	5
8	4	5
8	5	5
8	6	5
8	7	5
9	3	5
9	4	5
9	5	5
9	6	5
9	7	5
3	14	0
3	15	0
3	16	0
3	17	0
3	18	0
4	14	0
4	15	0
4	16	0
4	17	0
4	18	0
3	14	1
3	15	1
3	16	1
3	17	1
3	18	1
4	14	1
4	15	1
4	16	1
4	17	1
4	18	1
3	14	2
3	15	2
3	16	2
3	17	2
3	18	2
4	14	2
4	15	2
4	16	2
4	17	2
4	18	2
3	14	3
3	15	3
3	16	3
3	17	3
3	18	3
4	14	3
4	15	3
4	16	3
4	17	3
4	18	3
3	14	4
3	15	4
3	16	4
3	17	4
3	18	4
4	14	4
4	15	4
4	16	4
4	17	4
4	18	4
11	10	0
11	11	0
11	12	0
11	13	0
12	10	0
12	11	0
12	12	0
12	13	0
13	10	0
13	11	0
13	12	0
13	13	0
11	10	1
11	11	1
11	12	1
11	13	1
12	10	1
12	11	1
12	12	1
12	13	1
13	10	1
13	11	1
13	12	1
13	13	1
11	10	2
11	11	2
11	12	2
11	13	2
12	10	2
12	11	2
12	12	2
12	13	2
13	10	2
13	11	2
13	12	2
13	13	2
11	10	3
11	11	3
11	12	3
11	13	3
12	10	3
12	11	3
12	12	3
12	13	3
13	10	3
13	11	3
13	12	3
13	13	3
19	3	0
19	4	0
20	3	0
20	4	0
19	3	1
19	4	1
20	3	1
20	4	1
19	3	2
19	4	2
20	3	2
20	4	2
19	3	3
19	4	3
20	3	3
20	4	3
19	3	4
19	4	4
20	3	4
20	4	4
19	3	5
19	4	5
20	3	5
20	4	5
19	3	6
19	4	6
20	3	6
20	4	6
19	3	7
19	4	7
20	3	7
20	4	7
19	3	8
19	4	8
20	3	8
20	4	8
19	3	9
19	4	9
20	3	9
20	4	9
